"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"1.900","2.5805","15","0.0955","0.0589","2.2651","-96.0381","0.0000","179.2479","640.0000","0.3960","10000.0000","54.58746301","24.52589059","17.8750","3.7580","4547.8398","0.2430"
"1.950","2.7301","15","0.0792","0.0280","0.7601","-83.2951","0.0000","179.2160","640.0000","0.3960","10000.0000","54.58746322","24.52588987","17.8750","3.7580","4563.8198","0.2798"
"2.000","2.6528","15","0.0572","0.0001","0.0261","-76.4939","0.0000","179.1958","640.0000","0.3960","10000.0000","54.58746344","24.52588937","17.8750","3.7588","4589.9199","0.3174"
"2.050","2.2319","15","0.0382","-0.0285","-0.3515","-68.4827","0.0000","179.1848","640.0000","0.4410","10000.0000","54.58746361","24.52588898","17.8750","3.7596","4599.4199","0.3511"
"2.100","1.6533","15","0.0020","-0.0593","0.1337","-76.9194","0.0000","179.1877","640.0000","0.4500","10000.0000","54.58746362","24.52588884","17.8750","3.7600","4586.2402","0.3778"
"2.150","1.5183","15","-0.0415","-0.0685","0.9241","-90.7005","0.0000","179.1866","640.0000","0.4320","10000.0000","54.58746355","24.52588855","17.8750","3.7600","4573.5200","0.3995"
"2.200","2.0658","15","-0.0771","-0.0692","0.2888","-95.5841","0.0000","179.1819","640.0000","0.4680","10000.0000","54.58746346","24.52588791","17.8750","3.7600","4529.2402","0.4237"
"2.250","2.1839","15","-0.0990","-0.0434","0.2213","-101.8292","0.0000","179.1628","640.0000","0.4680","10000.0000","54.58746335","24.52588750","17.8750","3.7600","4389.3799","0.4535"
"2.300","1.8543","15","-0.0833","-0.0036","-0.3294","-98.9226","0.0000","179.1547","640.0000","0.4500","10000.0000","54.58746341","24.52588714","17.8750","3.7600","4144.1201","0.4815"
"2.350","1.7927","15","-0.0475","0.0119","0.0726","-96.0761","0.0000","179.1546","640.0000","0.4590","10000.0000","54.58746349","24.52588690","17.8750","3.7600","4182.3398","0.5065"
"2.400","1.8947","15","-0.0253","0.0102","0.1630","-97.7677","0.0000","179.1573","640.0000","0.4320","10000.0000","54.58746346","24.52588631","17.8750","3.7600","4454.7598","0.5321"
"2.450","1.7793","15","0.0309","-0.0322","0.6111","-99.3888","0.0000","179.1590","640.0000","0.4320","10000.0000","54.58746344","24.52588604","17.8755","3.7600","4707.0400","0.5573"
"2.500","1.7448","15","0.0651","-0.0795","0.3795","-98.6328","0.0000","179.1463","640.0000","0.4320","10000.0000","54.58746352","24.52588572","17.8762","3.7600","4939.8198","0.5821"
"2.550","1.5193","15","0.0684","-0.1147","0.7100","-92.6374","0.0000","179.1396","640.0000","0.4320","10000.0000","54.58746364","24.52588540","17.8769","3.7600","5152.0000","0.6047"
"2.600","1.0967","15","0.0255","-0.1193","-0.7691","-88.9181","0.0000","179.1299","640.0000","0.4320","10000.0000","54.58746365","24.52588519","17.8776","3.7600","5352.5801","0.6234"
"2.650","1.0553","15","-0.0252","-0.0705","0.0886","-93.5159","0.0000","179.1263","640.0000","0.4320","10000.0000","54.58746369","24.52588498","17.8783","3.7598","5534.4399","0.6384"
"2.700","0.8457","15","0.0000","0.0000","0.2142","-92.2069","0.0000","179.1227","640.0000","0.4500","10000.0000","54.58746374","24.52588476","17.8790","3.7589","5698.3799","0.6515"
"2.750","0.7536","15","0.0000","0.0000","1.3669","-99.0846","0.0000","179.1148","640.0000","0.4680","10000.0000","54.58746372","24.52588466","17.8797","3.7580","5862.2798","0.6625"
"2.800","0.7788","15","0.0000","0.0000","0.7205","-109.6816","0.0000","179.1097","640.0000","0.5040","10000.0000","54.58746375","24.52588448","17.8804","3.7580","6004.5000","0.6731"
"2.850","0.8812","15","0.0000","0.0000","-0.1747","-114.3086","0.0000","179.0979","640.0000","0.5040","10000.0000","54.58746370","24.52588429","17.8811","3.7580","4873.7998","0.6846"
"2.900","1.1965","15","0.0000","0.0000","0.1914","-125.0004","0.0000","179.1021","640.0000","0.5040","10000.0000","54.58746361","24.52588400","17.8818","3.7580","5167.1401","0.6992"
"2.950","1.3076","15","0.0000","0.0000","2.3723","-135.4876","0.0000","179.1361","640.0000","0.5040","10000.0000","54.58746349","24.52588383","17.8825","3.7580","5322.5601","0.7167"
"3.000","0.8715","15","0.0000","0.0000","5.6570","-135.4313","0.0000","179.1395","640.0000","0.5040","10000.0000","54.58746353","24.52588388","17.8832","3.7580","4788.5000","0.7325"
"3.050","0.5017","15","0.0000","0.0000","2.5419","-123.2340","0.0000","179.1083","640.0000","0.5040","10000.0000","54.58746361","24.52588385","17.8839","3.7580","5520.2798","0.7416"
"3.100","0.3227","15","0.0000","0.0000","2.1819","-105.2115","0.0000","179.0984","640.0000","0.5040","10000.0000","54.58746366","24.52588379","17.8846","3.7580","5320.1602","0.7473"
"3.150","0.1393","15","0.0000","0.0000","-4.6081","107.1974","0.0000","179.0944","640.0000","0.5040","10000.0000","54.58746363","24.52588379","17.8853","3.7580","5341.6602","0.7505"
"3.200","0.4214","15","0.0000","0.0000","-3.0069","121.1099","0.0000","179.0915","640.0000","0.4320","10000.0000","54.58746367","24.52588400","17.8859","3.7580","5801.8799","0.7539"
"3.250","0.5037","15","0.0000","0.0000","-1.1864","126.0159","0.0000","179.0923","640.0000","0.4320","10000.0000","54.58746377","24.52588406","17.8866","3.7588","5927.8999","0.7605"
"3.300","0.4412","15","0.0000","0.0000","0.1084","123.9879","0.0000","179.0836","640.0000","0.4320","10000.0000","54.58746377","24.52588409","17.8873","3.7596","5294.1001","0.7671"
"3.350","0.3515","15","0.0000","0.0000","1.0591","123.8971","0.0000","179.0871","640.0000","0.4320","10000.0000","54.58746384","24.52588413","17.8880","3.7600","4810.0400","0.7726"
"3.400","0.3339","15","0.0000","0.0000","6.5765","122.4650","0.0000","179.0944","640.0000","0.4320","10000.0000","54.58746394","24.52588433","17.8887","3.7600","4785.3999","0.7773"
"3.450","0.3337","15","0.0000","0.0000","5.5420","44.0730","0.0000","179.0912","640.0000","0.4410","10000.0000","54.58746394","24.52588426","17.8894","3.7600","4783.2598","0.7820"
"3.500","0.2811","15","0.0000","0.0000","4.8055","-135.9120","0.0000","179.0814","640.0000","0.4680","10000.0000","54.58746395","24.52588405","17.8901","3.7600","5481.6001","0.7861"
"3.550","0.2742","15","0.0000","0.0000","5.3646","-103.6168","0.0000","179.0919","640.0000","0.4410","10000.0000","54.58746405","24.52588394","17.8906","3.7600","5834.3799","0.7901"
"3.600","0.4666","15","0.0000","0.0000","-0.8051","73.3772","0.0000","179.0896","640.0000","0.4320","10000.0000","54.58746416","24.52588432","17.8906","3.7600","5600.6001","0.7949"
"3.650","0.3330","15","0.0000","0.0000","5.4053","126.2344","0.0000","179.0988","630.0000","0.4320","10000.0000","54.58746408","24.52588427","17.8906","3.7600","5368.8599","0.8002"
"3.700","0.3435","15","0.0000","0.0000","8.0435","137.7137","0.0000","179.1107","630.0000","0.4320","10000.0000","54.58746405","24.52588433","17.8906","3.7591","5139.3398","0.8052"
"3.750","0.2614","15","0.0000","0.0000","11.3479","169.1026","0.0000","179.1107","630.0000","0.4590","10000.0000","54.58746405","24.52588433","17.8906","3.7582","4946.5601","0.8092"
"3.800","0.1836","15","0.0000","0.0000","-4.3610","-63.4694","0.0000","179.0872","630.0000","0.4320","10000.0000","54.58746419","24.52588418","17.8906","3.7580","4779.1401","0.8124"
"3.850","0.2571","15","0.0000","0.0000","-7.0674","-91.0705","0.0000","179.0721","630.0000","0.4410","10000.0000","54.58746415","24.52588391","17.8906","3.7580","4633.6001","0.8156"
"3.900","0.1996","15","0.0000","0.0000","2.1746","-129.7501","0.0000","179.0901","630.0000","0.4500","10000.0000","54.58746415","24.52588397","17.8906","3.7580","4567.9800","0.8189"
"3.950","0.0877","15","0.0000","0.0000","11.5330","51.6077","0.0000","179.1041","630.0000","0.4050","10000.0000","54.58746421","24.52588408","17.8906","3.7580","4599.4399","0.8208"
"4.000","0.1689","15","0.0000","0.0000","16.6572","43.0042","0.0000","179.1251","630.0000","0.4680","10000.0000","54.58746433","24.52588411","17.8906","3.7580","4691.7998","0.8225"
"4.050","0.1468","15","0.0000","0.0000","15.9338","88.7823","0.0000","179.1116","630.0000","0.4320","10000.0000","54.58746434","24.52588418","17.8906","3.7580","4827.3198","0.8247"
"4.100","0.1320","15","0.0000","0.0000","23.0947","68.7159","0.0000","179.1145","630.0000","0.4320","10000.0000","54.58746439","24.52588411","17.8906","3.7580","4992.3398","0.8265"
"4.150","0.1836","15","0.0000","0.0000","18.3930","-125.6404","0.0000","179.1336","630.0000","0.4320","10000.0000","54.58746445","24.52588399","17.8906","3.7580","5135.1802","0.8287"
"4.200","0.2621","15","0.0000","0.0000","10.9749","-120.9441","0.0000","179.1390","630.0000","0.4320","10000.0000","54.58746446","24.52588397","17.8906","3.7580","5060.7202","0.8317"
"4.250","0.3172","15","0.0000","0.0000","13.4182","-96.4708","0.0000","179.1496","630.0000","0.4590","10000.0000","54.58746445","24.52588396","17.8906","3.7574","4827.3198","0.8359"
"4.300","0.2727","15","0.0000","0.0000","15.3017","112.9995","0.0000","179.1481","630.0000","0.4320","10000.0000","54.58746450","24.52588422","17.8906","3.7565","4590.0200","0.8397"
"4.350","0.3812","14","0.0000","0.0000","10.0199","141.2714","0.0000","179.1627","630.0000","0.4590","10000.0000","54.58746447","24.52588422","17.8906","3.7560","4378.1602","0.8444"
"4.400","0.2621","14","0.0000","0.0000","22.0837","145.7343","0.0000","179.1816","630.0000","0.4320","10000.0000","54.58746454","24.52588419","17.8906","3.7560","4173.7798","0.8490"
"4.450","0.1338","15","0.0000","0.0000","50.0728","41.5903","0.0000","179.1927","630.0000","0.3690","10000.0000","54.58746472","24.52588425","17.8906","3.7560","3958.9800","0.8515"
"4.500","0.2769","15","0.0000","0.0000","19.9123","88.8569","0.0000","179.1979","630.0000","0.4140","10000.0000","54.58746473","24.52588432","17.8906","3.7560","3771.8799","0.8543"
"4.550","0.2250","15","0.0000","0.0000","26.4151","137.2596","0.0000","179.1953","630.0000","0.4320","10000.0000","54.58746472","24.52588429","17.8906","3.7560","3595.7000","0.8581"
"4.600","0.1800","15","0.0000","0.0000","34.4773","164.9697","0.0000","179.2008","630.0000","0.3960","10000.0000","54.58746477","24.52588425","17.8906","3.7560","3415.9199","0.8609"
"4.650","0.1971","15","0.0000","0.0000","29.5035","74.1533","0.0000","179.1957","630.0000","0.4050","10000.0000","54.58746487","24.52588430","17.8906","3.7560","3250.3601","0.8634"
"4.700","0.2910","15","0.0000","0.0000","10.7076","-4.2109","0.0000","179.1867","630.0000","0.4320","10000.0000","54.58746495","24.52588417","17.8900","3.7560","3104.5400","0.8670"
"4.750","0.1545","15","0.0000","0.0000","30.4185","0.6601","0.0000","179.1856","630.0000","0.3780","10000.0000","54.58746504","24.52588415","17.8893","3.7560","3016.8401","0.8702"
"4.800","0.1298","15","0.0000","0.0000","54.2469","59.7339","0.0000","179.2205","630.0000","0.3600","10000.0000","54.58746514","24.52588424","17.8886","3.7560","3005.4399","0.8721"
"4.850","0.2724","15","0.0000","0.0000","25.9013","-149.8330","0.0000","179.2393","630.0000","0.3870","10000.0000","54.58746510","24.52588409","17.8879","3.7560","3018.2200","0.8752"
"4.900","0.2405","15","0.0000","0.0000","26.5950","-126.3583","0.0000","179.2423","625.0000","0.3600","10000.0000","54.58746517","24.52588400","17.8872","3.7560","3110.7400","0.8786"
"4.950","0.2832","15","0.0000","0.0000","20.9524","-118.3651","0.0000","179.2330","620.0000","0.3600","10000.0000","54.58746517","24.52588391","17.8865","3.7560","3433.1001","0.8823"
"5.000","0.1939","15","0.0000","0.0000","24.6894","-86.6278","0.0000","179.2214","620.0000","0.3960","10000.0000","54.58746528","24.52588382","17.8858","3.7560","3764.4199","0.8857"
"5.050","0.1803","15","0.0000","0.0000","38.1879","-76.7033","0.0000","179.2415","620.0000","0.3420","10000.0000","54.58746530","24.52588379","17.8851","3.7560","3911.3401","0.8883"
"5.100","0.2208","15","0.0000","0.0000","38.3569","40.8181","0.0000","179.2538","620.0000","0.3420","10000.0000","54.58746542","24.52588386","17.8844","3.7560","3868.3401","0.8909"
"5.150","0.2726","15","0.0000","0.0000","22.6312","16.3145","0.0000","179.2361","620.0000","0.3960","10000.0000","54.58746556","24.52588381","17.8837","3.7560","3712.9199","0.8945"
"5.200","0.0624","15","0.0000","0.0000","66.0340","135.3236","0.0000","179.2300","620.0000","0.2880","10000.0000","54.58746548","24.52588374","17.8830","3.7560","3487.6201","0.8971"
"5.250","0.1063","15","0.0000","0.0000","47.5309","-89.6434","0.0000","179.2337","620.0000","0.3420","10000.0000","54.58746555","24.52588360","17.8823","3.7560","3226.0400","0.8984"
"5.300","0.0509","15","0.0000","0.0000","59.9558","-18.0816","0.0000","179.2250","620.0000","0.3060","10000.0000","54.58746555","24.52588363","17.8816","3.7560","3051.0400","0.8994"
"5.350","0.0937","15","0.0000","0.0000","53.0091","18.7883","0.0000","179.2464","620.0000","0.3240","10000.0000","54.58746563","24.52588372","17.8809","3.7560","2969.7800","0.9004"
"5.400","0.1939","15","0.0000","0.0000","31.7369","96.6778","0.0000","179.2708","620.0000","0.3600","10000.0000","54.58746574","24.52588374","17.8802","3.7560","2928.1799","0.9023"
"5.450","0.1260","15","0.0000","0.0000","48.5849","36.5534","0.0000","179.2723","620.0000","0.3330","10000.0000","54.58746576","24.52588362","17.8795","3.7560","2919.4800","0.9043"
"5.500","0.1440","15","0.0000","0.0000","41.0808","147.0805","0.0000","179.2777","620.0000","0.3420","10000.0000","54.58746581","24.52588367","17.8788","3.7560","2902.8601","0.9063"
"5.550","0.1416","15","0.0000","0.0000","37.5686","123.3663","0.0000","179.2651","620.0000","0.3780","10000.0000","54.58746585","24.52588367","17.8781","3.7560","2872.7600","0.9082"
"5.600","0.1800","15","0.0000","0.0000","30.5806","146.2135","0.0000","179.2712","620.0000","0.3960","10000.0000","54.58746589","24.52588367","17.8774","3.7560","2858.6799","0.9104"
"5.650","0.0986","15","0.0000","0.0000","53.7042","42.4518","0.0000","179.2784","620.0000","0.3420","10000.0000","54.58746600","24.52588349","17.8767","3.7560","2836.7000","0.9122"
"5.700","0.2452","15","0.0000","0.0000","30.5749","34.4828","0.0000","179.2787","620.0000","0.3960","10000.0000","54.58746611","24.52588352","17.8760","3.7560","2828.9600","0.9145"
"5.750","0.3531","15","0.0000","0.0000","11.0491","47.7789","0.0000","179.2688","620.0000","0.3960","10000.0000","54.58746623","24.52588360","17.8753","3.7560","2842.1201","0.9188"
"5.800","0.2925","15","0.0000","0.0000","12.9943","56.8075","0.0000","179.2803","620.0000","0.3960","10000.0000","54.58746624","24.52588351","17.8754","3.7560","2845.6799","0.9234"
"5.850","0.3159","15","0.0000","0.0000","14.5111","103.3660","0.0000","179.2832","610.0000","0.3960","10000.0000","54.58746636","24.52588358","17.8761","3.7560","3006.9800","0.9277"
"5.900","0.1713","15","0.0000","0.0000","39.4073","-6.3026","0.0000","179.2820","610.0000","0.3240","10000.0000","54.58746638","24.52588351","17.8768","3.7560","3492.1399","0.9311"
"5.950","0.1578","15","0.0000","0.0000","31.5919","-79.2791","0.0000","179.2851","610.0000","0.3600","10000.0000","54.58746645","24.52588333","17.8775","3.7560","3959.2600","0.9332"
"6.000","0.0882","15","0.0000","0.0000","51.4863","-60.2966","0.0000","179.2866","610.0000","0.3240","10000.0000","54.58746647","24.52588330","17.8782","3.7560","4213.4600","0.9351"
"6.050","0.1176","15","0.0000","0.0000","46.9382","-38.3173","0.0000","179.2804","610.0000","0.3150","10000.0000","54.58746644","24.52588330","17.8789","3.7560","4354.0601","0.9364"
"6.100","0.3333","15","0.0000","0.0000","19.8896","-151.7276","0.0000","179.2933","610.0000","0.4140","10000.0000","54.58746647","24.52588326","17.8796","3.7560","4433.2202","0.9396"
"6.150","0.5098","15","0.0000","0.0000","11.7606","-133.1295","0.0000","179.3021","610.0000","0.4320","10000.0000","54.58746643","24.52588308","17.8804","3.7560","4458.5801","0.9454"
"6.200","0.5703","15","0.0000","0.0000","8.8325","-96.2180","0.0000","179.2928","610.0000","0.4320","10000.0000","54.58746655","24.52588281","17.8811","3.7560","4483.3599","0.9530"
"6.250","0.6757","15","0.0000","0.0000","4.7865","-84.5026","0.0000","179.2825","610.0000","0.4320","10000.0000","54.58746664","24.52588270","17.8818","3.7560","4509.1201","0.9617"
"6.300","0.7249","15","0.0000","0.0000","4.8033","-99.2980","0.0000","179.2733","610.0000","0.4320","10000.0000","54.58746664","24.52588252","17.8825","3.7560","4504.5601","0.9715"
"6.350","0.7649","15","0.0000","0.0000","3.5362","-99.6970","0.0000","179.2703","610.0000","0.4320","10000.0000","54.58746668","24.52588235","17.8832","3.7560","4510.9199","0.9818"
"6.400","1.0806","15","0.0000","0.0000","3.1582","-94.4508","0.0000","179.2807","610.0000","0.4320","10000.0000","54.58746670","24.52588211","17.8839","3.7560","4514.0400","0.9942"
"6.450","1.0569","15","0.0620","0.0673","1.6929","-86.4167","0.0000","179.2661","610.0000","0.4320","10000.0000","54.58746677","24.52588170","17.8846","3.7564","4524.6602","1.0090"
"6.500","1.1899","15","0.0732","0.0507","2.2907","-75.5397","0.0000","179.2726","610.0000","0.4320","10000.0000","54.58746688","24.52588158","17.8853","3.7574","4536.5801","1.0244"
"6.550","1.5073","15","0.0655","0.0658","0.7840","-70.0158","0.0000","179.2675","610.0000","0.4320","10000.0000","54.58746703","24.52588113","17.8860","3.7580","4535.2598","1.0431"
"6.600","1.6092","15","0.0350","0.0883","1.9190","-70.1741","0.0000","179.2730","610.0000","0.4320","10000.0000","54.58746711","24.52588070","17.8867","3.7580","4527.0400","1.0648"
"6.650","1.6863","15","0.0271","0.1160","-0.4420","-60.6720","0.0000","179.2243","610.0000","0.4410","10000.0000","54.58746726","24.52588040","17.8875","3.7580","4507.5000","1.0878"
"6.700","1.6597","15","0.0244","0.1417","-1.4857","-60.9600","0.0000","179.2063","610.0000","0.4680","10000.0000","54.58746733","24.52588001","17.8882","3.7580","4478.4399","1.1110"
"6.750","1.9932","15","0.0121","0.1653","-1.8102","-62.7434","0.0000","179.1868","610.0000","0.4680","10000.0000","54.58746754","24.52587946","17.8889","3.7580","4462.1001","1.1359"
"6.800","2.3590","15","-0.0192","0.1779","-0.8846","-60.2773","0.0000","179.1967","610.0000","0.4680","10000.0000","54.58746777","24.52587905","17.8896","3.7572","4437.3799","1.1659"
"6.850","2.9159","15","-0.0209","0.2026","-0.6350","-64.4009","0.0000","179.2076","610.0000","0.4680","10000.0000","54.58746798","24.52587825","17.8903","3.7564","4454.0601","1.2030"
"6.900","3.4862","15","-0.0232","0.2204","-0.2259","-68.1246","0.0000","179.2121","610.0000","0.4680","10000.0000","54.58746819","24.52587730","17.8906","3.7565","4494.2402","1.2477"
"6.950","3.6955","15","-0.0132","0.2217","-0.2749","-69.1716","0.0000","179.2066","610.0000","0.4680","10000.0000","54.58746842","24.52587641","17.8906","3.7574","4489.1802","1.2978"
"7.000","3.9350","15","-0.0065","0.2168","-0.6001","-64.8347","-3.5517","179.1926","610.0000","0.4680","17.6333","54.58746859","24.52587568","17.8906","3.7580","4494.3999","1.3505"
"7.050","4.3833","15","0.0106","0.2061","-0.6838","-64.2188","5.2793","179.1815","610.0000","0.4590","13.2143","54.58746896","24.52587469","17.8906","3.7580","4511.6401","1.4087"
